Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+12,41,4,23
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,59
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,89
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,120
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+12,41,4,1065
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,12
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.12E+12,1.12E+12,1.12E+12,41,4,26418
1.22E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,41
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,66
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,2054
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,124
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,4
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,3
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,266
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+12,41,4,2654
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+12,41,4,23
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,52473
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,6526
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,41,4,17828
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,22924
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,4901
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+12,41,4,4004
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,46902
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,25326
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,396543
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,41,4,157
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,42411
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,48
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,775
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,6
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,714
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+12,41,4,43
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,4712
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,20
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+12,41,4,1926
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,5
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,4810
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,37
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,7260
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,20
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,41,4,9678
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,55
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+12,41,4,86286
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,952
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,145
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,71
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.12E+12,1.12E+12,1.12E+12,41,4,2139154
1.17E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,3276
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,41,4,5298
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,11
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+12,41,4,20998
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,57729
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,41,4,158061
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,0
1.12E+12,1.12E+12,1.12E+12,1.12E+12,1.12E+12,41,4,5374502
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,41,4,8903
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,41,4,95
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,3903
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,543
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,1582
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,41,4,373
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,3016
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,41,4,1588
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,41,4,4562
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,78505
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,5848
1.17E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,41,4,269977
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,882
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,41,4,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,22737
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,41,4,12
1.22E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,511
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,597
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,4
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,436
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,41,4,17
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,4
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,259
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,338
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,431
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,8
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,8
1.22E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,48
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,23
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,41,4,20
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,49
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,98
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,324
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,41,4,876
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,41,4,10
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,41,4,21719
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,33
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,54
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,41,4,890
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,2
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,41,4,1690
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,41,4,64248
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,102
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,3
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,1
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,2
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,1
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,3
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,3
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,41,4,64
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,11
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,41,4,2183
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.12E+11,41,4,20
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,102381
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,43145
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,5366
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,41,4,14619
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,18848
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,41,4,4029
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.12E+11,41,4,3291
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,38563
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,20824
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,326047
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,60864
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,41,4,129
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,13738
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,34872
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,39
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,637
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,5
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,586
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,3873
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,16
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,1801
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,41,4,1583
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,41,4,3
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,3955
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,30
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,5970
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,16
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,7958
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,45
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,41,4,26301
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,38
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+11,41,4,70947
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,41,4,783
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,120
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,58
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,41,4,1758703
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,2691
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,4356
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,9
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,41,4,72060
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,129
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,41,4,17265
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,47467
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,41,4,129960
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,41,4,4419036
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,41,4,7320
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.12E+11,41,4,135343
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,79
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,447
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,1301
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,41,4,307
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,2480
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,1306
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,3751
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,3120
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,41,4,64549
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,4809
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,221767
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,41,4,726
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,41,4,10743
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,41,4,13539
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,80
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,41,4,42347
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,523
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,41,4,1096273
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,6434
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,41,4,4952109
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,530312
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,1320
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,73
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,480
1.17E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,41,4,106780
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,5908
1.14E+11,1.14E+11,1.14E+11,1.14E+11,1.14E+11,41,4,5598171
1.17E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,41,4,486924
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,41,4,16133
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,32
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,41,4,30662
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,214
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,41,4,1306273
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,2632
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,41,4,2195107
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,41,4,216946
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,17578
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,41,4,16519
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,1423334
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,41,4,10981
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,41,4,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,74
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,5932
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,43
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,3559
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,10
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,792
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,5
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,395
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,10
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,792
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,640
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,51809
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,5
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,41,4,395
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,68932
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,1095143
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,67203
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,51,5,1034474
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.13E+11,51,5,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,51,5,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,51,5,683590
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.16E+11,51,5,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.18E+11,51,5,308611
1.19E+11,1.19E+11,1.19E+11,1.19E+11,1.19E+11,51,5,666817
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,51,5,51123
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,51,5,24786
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,51,5,4476
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,51,5,6767
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,51,5,29667
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,51,5,0
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,51,5,876604
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,94706
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,121690
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,254789
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,374285
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,76822
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,2881817
1.24E+11,1.24E+11,1.24E+11,1.24E+11,1.24E+11,51,5,294218
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,51,5,1539
1.17E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,51,5,124680
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,51,5,6534
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,51,5,529246
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.13E+11,51,5,626
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,1290311
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,51,5,98499
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,51,5,64282
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,51,5,1242
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,51,5,197
1.22E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,51,5,1298
1.21E+11,1.21E+11,1.21E+11,1.21E+11,1.21E+11,51,5,1073580
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,51,5,100597
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,51,5,15934
1.17E+11,1.17E+11,1.17E+11,1.21E+11,1.21E+11,51,5,1313410
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,51,5,26667
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,51,5,9568
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,51,5,73
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,51,5,420
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,51,5,198
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,51,5,11
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,51,5,6
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,51,5,1423
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,51,5,104
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,51,5,1
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,51,5,411
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,51,5,395
1.22E+11,1.17E+11,1.11E+11,1.11E+11,1.11E+11,51,5,1217
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,51,5,8
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,51,5,9
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,51,5,0
